Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
3,1,0,0,1,1,0,0,1,1,53,48.71074,181.4073,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
2,1,1,1,1,1,1,0,0,1,70,6.169035922,195.8050511,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0,1,0,0,0,1,89,3.794103,92.03146,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,1,0,1,0,1,0,1,22,36.19603,180.5755,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
2,1,1,0,1,0,1,0,1,0,53,36.19603,181.5780362,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
2,1,0,0,1,1,1,0,1,1,82,7.674186187,192.5241581,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
0,1,0,0,1,1,0,1,1,1,62,71.9039,222.0822,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1,68,68.33384,124.2179,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,55,8.53275,93.83416,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
3,1,0,0,1,1,0,0,1,1,23,64.9277,179.7108,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,31,70.92371,127.6115,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,0,0,1,1,88,53.49141,150.133,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,1,1,0,1,0,0,1,80,40.43984,129.9082,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,1,1,0,0,1,0,23,60.34007,212.6045,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0,0,0,0,0,1,53,68.38161,148.329,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,0,1,0,1,0,0,53,61.18991,183.4035,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0,1,1,1,1,0,70,11.55805828,232.0126709,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,1,1,1,1,0,0,1,1,53,70.33634,185.4505,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0,1,0,1,1,0,0,1,0,1,61,62.76892,142.1906,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,1,0,1,0,1,1,1,53,64.71389,190.4508,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,0,1,1,1,0,1,1,0,33,65.09341,224.4121,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,1,0,0,0,0,1,67,6.233176946,115.3987636,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0,0,1,1,1,1,85,6.951491551,199.9313232,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
2,1,0,0,0,0,1,1,1,1,36,3.158254,184.4663,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,1,0,1,0,1,0,0,0,1,46,69.74808,127.0683,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,1,0,1,1,1,1,48,59.12149,211.1679,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0,0,0,0,1,1,1,22,11.38490458,269.5466057,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,0,65,4.844060027,160.4942821,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
6,1,1,1,0,1,0,1,1,1,80,70.70213,254.3971,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1,1,1,0,0,0,0,0,1,77,63.22009,148.2155,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
2,1,1,0,1,0,0,0,0,1,53,36.19603,168.2143,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,1,0,1,1,1,1,84,9.84183347,209.3473142,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,1,0,1,0,0,1,0,1,0,36,8.686291,164.4348,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,1,1,0,0,56,7.150962,119.8585,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,1,0,0,1,1,1,48,7.852216,197.9922,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
3,1,1,0,1,0,0,1,0,0,62,70.6573,192.794,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,1,0,1,79,59.79068,131.0182,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,1,0,0,0,0,1,1,0,1,68,8.543717478,150.3295122,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9,1,0,0,1,1,0,0,0,0,53,10.46452162,149.9747108,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,1,1,1,1,0,0,1,53,7.355635728,141.5313258,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,1,1,0,1,1,0,1,1,1,83,12.77209444,243.6057387,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
8,1,0,1,0,0,1,1,1,0,23,60.8833,221.0921,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3,1,1,0,1,1,0,0,1,0,55,62.31372,215.1961,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,0,1,0,46,11.16847385,160.2298273,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
4,1,0,0,1,1,1,1,0,1,70,61.33886,164.7672,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,1,1,1,1,53,65.73734,223.4908,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,1,1,0,1,0,0,67,67.53219,184.7147,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
3,1,1,1,0,1,1,0,0,1,51,11.80801038,151.6365932,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,1,0,1,1,0,0,0,1,1,47,11.75027091,165.4656143,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,1,1,1,1,1,26,67.6047,232.1076,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3,1,0,0,0,1,0,1,1,1,54,71.33938,221.0804,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0,0,0,0,1,1,82,8.902965,161.3498,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
0,1,1,1,1,0,1,1,1,1,21,57.27044,258.0518,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
6,1,1,0,0,0,0,0,0,1,69,66.48285,146.4481,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2,1,1,0,0,0,0,1,0,0,24,64.19627,152.6581,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,0,1,1,0,1,0,77,62.47951,173.4999,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2,1,1,0,1,1,1,0,1,1,74,9.049864515,193.9353344,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,0,1,1,1,0,1,1,42,59.86596,163.9666,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0,1,1,32,68.83185,180.0743,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3,1,0,0,1,0,1,1,0,1,53,17.70570806,172.3468596,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,1,0,0,1,1,1,64,36.19603,243.3224,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,0,1,1,1,1,59,51.31462,256.6622,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,1,1,1,0,0,0,1,1,0,80,14.1759911,242.3271079,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
3,1,0,1,1,0,1,0,0,0,88,4.143229,118.4637,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1,1,0,1,0,1,0,0,1,1,53,36.19603,163.1291,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,0,1,0,0,1,0,0,69,65.07415,127.3793,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,1,0,0,1,0,1,0,1,53,36.19603,162.0729,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,1,1,0,1,0,0,1,53,71.83398,130.8284,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,1,1,0,0,0,1,1,18,64.68179,171.1398,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,1,1,0,1,1,0,0,76,67.96418,175.481,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
7,1,0,0,1,0,0,1,0,1,30,60.6298,161.1336,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,1,0,0,0,1,0,88,30.03608319,203.220966,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,1,0,0,0,1,0,0,48,36.19603,174.164,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,53,47.37824,149.7553,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,1,1,0,0,0,74,14.06379093,138.8959507,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,0,0,1,0,1,0,73,70.2982,172.4182,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
3,1,0,0,0,0,0,0,0,1,53,69.80263,111.9604,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,0,1,0,0,0,1,37,54.22191,158.7029,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
8,1,1,0,0,1,1,0,1,1,53,11.20750014,186.5391413,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
4,1,0,0,1,0,1,0,0,1,35,36.19603,148.1928,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5,1,0,0,0,0,0,1,0,0,64,12.72079094,136.3821947,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4,1,0,0,0,1,1,1,0,1,83,3.020800743,129.7976447,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0,1,0,1,1,1,1,1,0,1,58,66.78366,166.945,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1,1,0,1,0,1,1,1,1,53,9.582004744,255.489708,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
4,1,0,0,1,1,1,1,0,1,36,4.816592997,184.2914853,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0,1,1,0,0,1,1,77,36.19603,216.3674,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1,1,1,0,0,1,1,53,10.55177398,150.6962152,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0,1,0,1,0,1,1,53,36.19603,216.0885,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,1,1,0,0,0,0,1,28,57.2702,139.038,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,0,1,1,0,1,0,53,10.22370845,207.3467927,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3,1,1,1,0,0,0,0,0,0,48,36.19603,148.0011,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
2,1,1,0,1,0,1,1,0,0,51,58.91354,205.6017,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,1,1,0,0,0,0,31,3.384599,147.1382,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
7,1,1,0,0,1,1,1,0,1,53,2.326806,194.8688,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,0,1,1,0,0,1,88,62.21879,139.296,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,1,0,0,0,1,0,0,0,1,81,2.758173633,123.3091194,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,0,1,1,1,29,2.758575092,232.6180101,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,1,0,1,0,0,1,1,53,36.19603,162.7094,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,1,1,0,0,0,0,0,1,1,87,39.27289,179.1408,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2,1,1,0,0,0,0,0,1,0,60,3.940297464,160.1596912,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,1,0,0,1,1,72,10.87372395,140.8432658,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,32,52.73595,230.7264,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8,1,0,1,1,1,0,1,0,1,24,59.28333,176.6471,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2,1,1,1,0,1,0,1,1,0,21,36.19603,283.3585,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
8,1,1,0,1,0,0,0,1,1,77,36.19603,181.8743361,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2,0,0,1,0,0,0,1,1,1,53,51.58906,205.5614,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,0,0,1,47,69.75643,168.3579,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
5,1,1,1,1,1,0,0,0,1,53,7.18546062,161.2528089,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,1,0,0,1,0,0,1,1,50,69.07545,173.8889,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
3,1,1,1,1,0,0,0,1,1,88,50.22175,205.9505,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3,1,1,0,1,0,0,0,0,1,55,5.204111135,146.7069482,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
2,1,1,1,1,0,0,0,0,1,82,18.9537053,198.9185978,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3,1,1,1,0,0,1,0,1,1,82,12.13697,195.843,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
3,1,0,0,1,0,0,0,0,1,51,60.1778,103.392,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0,1,1,0,1,0,0,0,1,1,29,66.67669,204.5338,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4,1,0,0,0,1,0,1,1,1,70,10.21634248,187.906212,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1,1,0,1,0,0,0,1,1,0,53,11.04076215,177.5570863,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,1,0,1,1,0,0,0,0,1,80,36.19603,103.0251,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0,0,0,0,0,1,53,36.19603,112.1397,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,1,0,84,1.1426,147.3842,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,1,0,0,0,0,0,41,36.19603,166.89,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
3,1,0,0,0,1,0,0,1,0,53,12.4767812,139.9046889,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
3,1,0,1,0,0,0,0,1,0,53,58.83979,147.8617,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,1,1,0,1,0,0,1,0,0,83,66.75045,192.3394,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,1,0,0,1,1,1,71,16.53338,261.1352,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,1,1,0,1,1,0,0,0,0,53,23.12150846,146.747472,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0,1,0,0,1,1,0,1,1,0,72,36.19603,209.3965353,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
3,1,0,1,0,0,0,1,0,1,34,11.45319603,121.7244083,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,0,0,1,0,0,1,0,48,8.696148,172.2623,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
0,1,1,0,0,0,0,1,0,1,50,8.315973557,169.5229883,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
2,1,1,0,0,1,1,0,1,0,53,3.343811019,185.545865,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
4,1,1,1,1,0,0,0,0,1,26,16.00167972,147.5824115,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,1,1,0,0,0,0,0,1,27,50.54849,149.251,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3,0,1,1,1,0,0,1,1,1,87,2.543632,246.831,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1,1,0,1,0,1,0,1,1,1,47,52.38554,223.1432,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,1,1,1,0,1,1,0,57,9.564915,257.6223,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,1,0,0,0,0,1,1,0,0,32,2.704019894,117.4875887,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,1,1,0,0,0,0,0,1,1,48,11.55776139,176.7100311,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,1,0,86,65.11343,147.0951,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,0,1,0,1,53,63.67009,160.232,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,1,0,1,1,1,1,1,68,61.78729,247.5615,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
3,1,0,0,0,1,0,1,0,0,40,61.16472,128.0953,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3,1,1,1,1,1,0,0,1,0,30,6.818283024,217.8146914,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
3,0,0,0,0,1,1,0,0,1,53,70.52235,137.0582,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
4,1,1,0,1,0,0,0,0,0,56,12.00466914,134.1063129,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,1,0,0,1,1,0,1,80,61.11318,162.6471,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
5,1,1,1,0,1,0,0,0,1,48,2.661961707,158.7272384,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0,1,0,0,0,0,80,60.1246,125.5796,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0,1,0,1,1,1,84,36.19603,233.2203666,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
4,1,1,0,0,1,0,0,0,1,45,8.699764172,158.7445306,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,0,0,1,1,0,0,1,0,1,53,6.856207666,143.6345119,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0,0,1,1,1,0,0,1,0,0,43,48.50031,194.795,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0,0,0,74,64.11518,143.9809,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,0,1,1,0,57,9.900853,222.7015,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
2,1,0,1,0,0,1,0,0,0,31,36.19603,127.6809196,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1,0,0,0,1,0,1,1,0,61,7.5636,187.945,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,1,1,0,0,1,0,0,1,1,34,48.03427,160.6574,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
4,1,1,0,1,1,0,1,1,1,51,17.18815,256.3108,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
3,1,0,1,0,1,0,0,0,1,84,56.56411,125.7106,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,1,1,1,0,0,0,56,64.38382,140.0765,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0,1,0,0,0,0,84,64.27877,125.259,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6,1,1,0,0,0,0,0,0,1,19,10.85041661,125.2016634,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3,1,1,0,1,0,1,0,0,0,53,52.21545,148.111,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
4,1,0,1,1,1,1,0,1,1,25,55.74501,176.3065,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,1,29,45.25561,114.4139,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,1,0,1,1,1,0,0,0,1,73,36.19603,150.5043641,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,1,1,0,0,1,0,84,55.09689,229.1283,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4,0,1,1,1,1,0,0,1,1,53,12.53901,217.1376,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,1,0,1,1,1,0,53,18.4468,274.7186,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0,1,0,0,0,0,23,1.424712099,123.9420018,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,0,1,1,1,0,0,1,19,3.949032,173.1097,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0,1,1,0,0,0,0,0,0,0,53,7.847288476,111.8657354,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1,1,1,0,0,0,0,0,0,0,58,7.33513,124.3552,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,1,0,0,0,1,0,1,53,2.577535,139.6129,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,1,0,0,1,0,0,0,34,13.90000955,94.84616622,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
2,1,1,0,1,1,1,1,1,0,71,67.75314,267.2822,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,0,1,53,43.91775,92.13132,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,1,1,1,87,14.86376,202.3943,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,1,1,1,0,0,1,1,74,66.23938,164.5509,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,1,1,0,0,1,1,1,82,7.272649386,231.9214566,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
2,1,0,1,0,0,1,0,0,1,67,8.417226873,94.58965177,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,1,1,1,0,1,1,0,53,61.57078,223.9862,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,1,0,1,0,0,1,0,1,1,24,2.619468979,160.6357342,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,1,1,0,0,0,0,1,1,0,51,36.19603,241.573,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
4,1,1,0,0,1,1,0,0,1,71,18.02281027,170.0234156,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,1,1,0,0,1,0,53,66.34756,180.5528,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0,1,0,0,0,1,57,36.19603,123.6857483,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,0,1,1,0,1,0,53,3.778575882,213.1636141,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
4,1,0,1,1,0,1,0,1,0,83,11.82576277,154.1258819,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1,1,0,1,0,1,0,0,0,0,53,10.44121,127.0962,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,1,0,0,1,1,1,71,3.105986433,228.8850077,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,1,1,0,1,0,1,80,61.47987,171.3804,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,0,0,0,1,0,1,53,64.9377,150.861,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,1,1,1,0,1,0,1,19,61.54602,174.6744,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
