Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
53,33186.785,7.603357235,170.9914777,1003.664665,9.976372099,0,0,0,1,0,0,1,0,1,1,0,3,3,5,4,5,3,4,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
47,33186.785,60.46946,103.6726,5552.613,3.174469,2,0,0,1,0,0,0,0,1,0,0,3,3,3,3,4,5,3,4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
45,24074.11,20.16597,158.1535,1934.499,11.39023,0,0,1,1,1,0,0,1,0,0,0,4,2,4,4,2,4,4,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,0
21,33186.785,60.95525,152.2546,5739.843,7.728625,0,0,1,1,1,1,1,0,0,0,0,5,4,3,3,2,3,4,3,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
32,33186.785,71.39564,151.4545,3382.424,16.57494,0,0,2,1,0,0,1,0,0,0,1,3,4,2,1,1,2,1,2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
58,64117.45,1.230987375,148.9179046,394.202773,12.1911001,0,0,0,1,1,0,0,0,0,0,1,3,4,5,4,5,4,6,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
81,1441.97,8.006997906,126.7580076,1233.807825,10.56875341,1,0,0,1,1,1,0,0,0,0,0,3,3,4,4,4,4,3,4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
53,27898.0,66.01153,222.2603,6398.595,9.17042,0,1,1,1,0,0,1,1,0,1,1,3,5,3,4,3,3,3,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
38,22649.13,64.63082,187.2382,6313.288,11.77927,0,1,1,1,1,1,1,1,0,1,0,5,3,3,5,4,3,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,37749.42,13.24051564,162.2051407,1389.232023,15.83012143,0,0,2,1,0,0,1,0,0,1,0,3,5,3,5,3,4,4,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
87,34209.19,65.64814,144.1549,5407.576,5.608041,0,0,1,1,1,0,0,0,0,0,0,3,4,4,4,4,6,5,7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
29,5798.65,64.16746,222.4007,5889.765,11.81393,0,0,0,0,0,1,0,0,0,1,1,3,4,3,1,4,2,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
61,12261.86,33.19612,148.137,2960.495,10.3801,1,0,0,1,0,0,0,1,0,1,0,4,5,5,5,3,5,5,6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
57,47757.95,36.19603,184.2236243,906.2735981,6.813493892,1,0,2,0,1,1,1,0,0,0,1,3,4,4,2,2,3,3,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
79,33186.785,63.56932,222.4786,5866.269,6.612309,0,1,0,1,0,1,0,1,0,1,1,3,4,4,4,5,4,5,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
38,35337.11,3.319565,175.797,1170.14,12.23747,1,0,0,1,1,1,0,1,0,0,1,3,3,3,3,3,4,4,5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
66,33186.785,50.43597,149.7468,4503.081,9.365197,1,0,3,1,0,0,1,1,0,0,1,5,2,2,4,3,2,2,3,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
22,11232.67,2.084118551,114.7953881,364.1402725,9.103663099,0,1,0,1,0,1,0,0,0,0,0,4,5,5,3,3,4,3,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
32,5365.64,14.76537888,171.4405201,1686.444218,13.04593502,0,0,0,1,0,0,1,1,0,1,0,4,3,2,2,2,1,2,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
69,88400.34,1.964781,152.6807,1072.959,9.410212,0,0,1,1,1,1,0,1,0,0,0,4,4,5,4,3,4,4,3,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
60,33186.785,51.08527,150.1204,4969.701,3.52348,0,0,0,1,0,0,1,0,0,0,1,3,3,5,5,4,4,4,3,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
53,55241.85,5.527407,174.9614,974.4325,9.175541,0,0,1,1,0,1,0,1,1,0,1,3,5,3,3,4,5,5,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
36,15625.8,58.17786,189.9029,5515.361,34.83255,1,0,1,1,1,0,0,1,0,0,1,4,4,2,5,3,4,5,5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
53,30332.37,69.36054,132.2119,6605.57,9.318612,0,0,1,1,0,1,0,1,0,1,0,3,3,5,3,4,5,4,4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
33,43426.86,8.399966,185.0832,1276.752,9.128288,0,0,3,1,0,1,1,1,0,0,1,3,4,3,4,3,3,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
78,32498.09,16.64412,126.5935,1333.457,17.22037,3,0,2,1,0,0,0,0,1,0,0,3,5,4,4,5,3,3,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
66,53519.74,5.996824,251.9516,1009.804,8.864553,0,1,1,1,1,0,0,1,0,1,1,3,3,3,4,3,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,1
68,23406.73,11.76752,169.0837,1216.012,7.646414,0,0,1,1,0,0,1,0,0,0,1,5,2,2,5,3,3,1,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
78,4115.32,61.67004,169.0119,5333.699,10.52609,0,0,1,1,0,0,1,0,0,0,1,5,2,3,4,4,5,4,5,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
47,33186.785,18.42609229,149.5216895,3382.424,12.50652871,0,0,2,0,0,0,0,0,0,0,1,4,2,4,4,3,3,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
28,33186.785,65.2477,153.0182,3382.424,11.89977,0,0,0,1,1,1,0,0,0,1,0,2,5,4,5,5,3,4,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
53,35976.11,3.62899,163.656,3382.424,13.82039,1,0,2,1,0,1,0,0,1,0,1,4,3,4,5,5,5,4,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
20,20314.7,10.15330548,108.0911922,1561.294194,8.361838166,0,0,0,1,0,1,0,1,0,0,0,4,3,4,5,3,3,3,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
53,33186.785,67.65646,162.2414,5824.239,8.55725,0,0,1,0,1,1,1,1,1,0,0,1,4,2,3,4,3,2,2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
74,12001.77,71.023,163.8917,6518.264,11.7521,0,0,0,1,1,1,0,0,0,0,1,3,3,3,4,4,4,4,4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
70,10514.57,56.14325,220.3165,3382.424,4.971884,1,0,2,1,0,0,0,0,1,1,1,5,2,2,4,2,3,3,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,54466.33,6.796299371,124.8019028,529.40733,8.657901827,1,0,0,1,0,0,0,1,0,0,0,3,2,4,3,4,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
66,101607.9,71.91816,146.9148,3382.424,10.45963,0,1,2,1,0,0,0,0,0,0,1,3,2,5,5,5,6,4,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
53,34412.53,36.19603,148.9813769,2029.97992,11.43941962,0,0,1,0,1,0,0,1,0,0,0,4,4,4,6,6,4,4,5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
79,33129.89,71.44791,147.4886,5964.71,8.908382,0,0,0,1,0,0,1,1,0,0,0,4,5,3,5,4,4,4,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,11014.98,9.344886869,209.8844788,1403.270091,8.809358115,0,1,2,1,0,0,1,0,1,1,1,4,3,4,4,4,4,4,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
41,53710.01,54.79873,143.6253,4703.454,36.40309,1,0,0,1,0,1,0,0,0,0,0,3,3,3,3,4,3,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
62,33186.785,64.02167,242.0512,5806.467,10.91148,0,0,1,0,1,1,0,0,0,1,1,2,4,3,4,3,3,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
53,33186.785,20.89923386,175.8247451,3382.424,11.99819427,1,0,1,1,1,1,1,0,0,1,0,3,5,3,4,1,5,5,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
76,62939.99,62.96952,180.2929,5476.196,8.939323,0,1,0,1,1,0,0,0,0,0,1,2,5,4,3,2,3,4,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
61,33186.785,63.62938,146.4972,5579.443,12.14894,1,1,1,1,1,0,0,0,0,0,1,2,4,4,4,4,3,3,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
84,33186.785,45.54189,195.2097,4164.277,14.17955,0,0,3,0,0,0,1,1,1,0,1,3,3,4,2,3,4,4,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,33186.785,9.690818661,200.0655018,1782.558347,9.340271995,0,0,0,1,1,1,1,1,1,1,0,5,2,2,4,5,4,4,5,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
39,33186.785,36.19603,127.4571319,677.2734494,8.899789048,0,0,0,1,0,0,0,1,0,0,1,4,4,4,3,4,4,3,5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
60,19746.8,4.115815,137.8692,451.0754,6.931428,1,0,0,1,0,0,0,1,0,0,0,3,5,3,2,3,3,3,2,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
25,12346.69,56.08957,115.3356,4840.964,10.34208,1,0,2,1,0,1,0,0,0,0,0,4,4,4,4,3,4,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
24,5911.67,42.10529,124.9663,3596.736,8.488602,0,0,1,1,0,0,0,0,1,0,0,3,4,2,3,3,3,3,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
46,49870.24,2.440105,161.7689,546.33,9.331539,0,0,1,1,1,0,1,1,1,0,0,3,4,3,3,4,3,3,3,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
50,39651.69,67.11199,161.5317,5739.42,13.44108,0,0,2,1,0,0,0,1,0,0,1,4,4,3,3,3,4,5,2,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0
53,33186.785,57.6618,224.0703,5960.118,12.71561,0,0,1,1,1,1,0,0,0,1,1,5,3,6,4,4,4,3,3,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
53,53049.26,70.43382,231.8353,6669.579,9.850388,1,0,3,1,1,1,1,0,0,1,1,4,3,4,3,4,3,2,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
41,95535.14,67.429,138.202,6078.619,3.914665,0,1,1,1,0,1,1,0,0,0,0,3,4,4,4,4,4,5,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
40,21793.88,36.19603,147.8152871,492.4771472,4.776157747,0,0,2,1,1,0,1,0,0,0,0,3,3,2,4,3,2,3,4,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
84,50270.9,57.50673,123.5531,4866.254,9.060787,0,0,2,1,1,0,0,1,0,0,0,2,4,4,4,3,5,4,5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,34590.21,17.77264,139.8672,3382.424,11.5537,0,0,0,1,0,0,0,1,0,0,1,5,4,4,3,2,2,4,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
69,33186.785,5.425864884,259.3879183,1745.125956,12.35437248,0,0,1,1,1,1,1,1,0,1,1,3,2,5,5,4,4,4,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
53,46328.01,2.885895,137.7891,867.4854,4.676475,0,0,1,1,1,0,0,1,0,0,0,4,3,5,3,5,5,6,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
